0.3467055676576947,-1.266493517080494,-2.090337452899079,0.08351100126139481,-1.9341442922559624,0.0
-1.3777215013112207,0.09353635945885891,1.2815367166477472,-0.4837826458309624,-1.0450635124171803,1.0
-0.47040657072426045,-1.265180976979959,0.7381855811005302,0.2392157924739856,-0.5612010723195653,0.0
0.480002585269344,2.1070219076017622,2.0817479797772447,0.6503683680498166,-1.3048217762508787,1.0
-0.036466604518776,1.1312452562025708,-1.3876424853260243,-0.968362553504524,-0.36888443946439464,1.0
-0.3471389850028618,1.5263682875395783,0.580893864714632,1.0908421288273793,-0.21880131827782137,0.0
-0.19431502023179123,1.218527139124066,0.5458544292588768,1.04798585528922,-0.5326847344858563,0.0
-0.2548621950280186,1.1136429536678076,0.8280148289043061,0.9973247801991033,0.959826833111914,1.0
-1.1090300496177372,-0.2624013165303129,-0.45476361064043774,0.2889047122601261,-0.33501525796212495,0.0
-0.5725089670335073,2.0974027418793555,0.5033060748134844,-0.343831249594217,0.2156738379697422,1.0
0.9818954359237008,-0.6288113860826344,-0.24780462252758031,-1.045118459080382,0.01607689166090047,1.0
1.4284397885905122,-0.4204792551153737,-0.5953684970463078,1.6387179050258531,-1.8470767009338345,0.0
-0.3153450228103932,-0.8732702516046381,-0.11904134364414971,0.7338935796494023,1.2044069077682047,0.0
-0.043797859318078496,-0.04826451237720959,1.1942725216401484,0.9810479942517328,-1.5286807515622707,0.0
0.34140814049966406,0.5341782058569127,-0.4678776234642229,-0.3160652771368337,-0.080682815863754,1.0
-1.3539152371287115,0.47098291156089256,-0.021190169399340607,0.016237245332895896,0.9987750053642028,1.0
0.6116546078603545,0.1517390934981739,0.3874082666915789,0.2120468431008418,-0.3331200014970693,1.0
-1.6090105421962795,-0.8492389289780704,1.8705844303861248,-1.175975755886384,-0.36800225903235473,1.0
0.1290052511893942,0.28665695753169834,-1.4145877424749875,-0.49188592164477624,1.1039380145273212,1.0
-0.1079934804988909,-0.33574054258127406,1.134620833971393,-0.5827988489327449,-0.6903890385501819,1.0
-0.5045614619682347,2.623401451913559,0.18952888668867207,0.7404621709773802,-0.19434034886458715,1.0
0.5051261039389028,0.3412225993695799,0.2300166205961772,-0.47314609591416423,1.1736186226262952,1.0
0.2291264819010256,0.8765530156244549,0.9327963538186682,-1.3220709487102686,0.9901797205859149,1.0
-0.6739385432407379,1.5555836593780936,2.2220525703382563,-1.2337476235603329,-0.6148260947456843,1.0
