3.112647269663205707e-01,3.759460196817648203e+00,8.871491031340611455e-01,5.792820874403509235e-01,1.459315346267514024e-01,0.0
1.492962647420636724e-01,5.422612342786004014e-01,1.012256356391181056e+00,7.917605009813812877e-01,-2.166184826147895259e-01,0.0
5.823858972498194841e-01,5.761655107266903109e-01,5.500340974589859044e-01,-2.169437642871443028e+00,1.130183663996026322e+00,0.0
-8.802089343662462817e-02,9.922235813596831377e-01,2.117773042760588698e-01,-1.063624216228979513e+00,2.754845764745149639e-01,0.0
-7.619693784908204703e-01,6.123134580117661763e-01,-5.689316457162766349e-01,-1.541165971154707381e-01,5.796863061028174613e-01,0.0
-8.574447652581790313e-01,-3.245758712764954534e-01,8.816302292453566114e-01,-1.666148842615128967e+00,2.881439334406373232e-01,0.0
-6.018012702653400270e-01,3.719562522767622115e-01,2.523843793170019514e-02,-4.871462438063111633e-01,-3.954886277089580404e-01,0.0
7.780449328738906802e-03,-5.819858199296576995e-01,-8.256401279748960542e-01,-6.627029436533479201e-01,3.286175290372316260e-01,0.0
3.553007025794215346e-01,-2.126870793523894410e+00,-1.198195130730034030e+00,2.023759822984133316e-01,-9.476897925930471978e-01,0.0
1.297717593505010258e+00,3.704090960808648081e-01,-9.988171934330866142e-01,-1.403843267536517836e-01,1.827758297811361787e+00,0.0
2.990694246442320847e-01,1.407833243149414715e+00,-1.063558165870928329e+00,1.696373919753723314e+00,8.330546610850751710e-02,0.0
-2.739145893798228482e+00,-1.030804141988205469e+00,-4.740766010241216355e-01,-3.136028676045508057e-01,3.945123726255759800e-01,0.0
-1.622423506234939472e+00,-1.222531034731985988e+00,-3.206119720380856686e-01,5.758693662446782158e-01,1.772175786430697952e+00,0.0
-1.002665052828785264e+00,2.498696673452184269e-01,-1.013150334583980516e+00,3.851827149496770408e-01,3.011435264703878345e-01,0.0
-2.680176042675174841e+00,2.293364302688606360e-01,1.501687558186574623e-01,1.524688286264191950e+00,-1.858016276271117651e+00,0.0
4.736010041760935207e-01,1.147502037450987222e+00,-4.838998883922228100e-01,4.388889231061863239e-01,-8.350761972416851364e-01,0.0
-7.700691595291722091e-01,-6.086102070981279644e-01,5.517342550548509639e-01,1.069553645470732173e+00,-5.853636212842043829e-01,0.0
6.468191299522191295e-02,-1.942591321435329421e+00,4.120164585894872666e-01,1.880541543535028115e-01,5.675381623025826244e-02,0.0
8.769099149484108624e-01,-1.046305904407448972e+00,-3.329202673186915096e-01,-3.461915569940878235e-01,-8.243592034407579705e-01,0.0
-3.226057432249883616e-01,-1.600784271649415003e-01,1.558100307686663966e+00,-3.204849766269917133e-01,-1.222330148649444004e+00,0.0
6.349323395601929043e-01,-8.349377305053935494e-01,1.940181118691470585e+00,1.049984189187005423e+00,9.684117769023273259e-02,0.0
8.243346839355051303e-01,1.197017134456341142e-01,-4.759016476255395478e-01,-3.915031080803293428e-01,1.606625376954841755e+00,0.0
8.580322012778045515e-01,6.372404941142645329e-01,-6.141382562204895645e-01,-9.989883337099307870e-01,-6.862368443262940598e-01,0.0
