0.3783783783783784,0.8788990825688073,0.48105436573311366,0.6339677891654466,0.592156862745098,0.6270136307311028,0.8038768529076397,0.7455696202531645,0.5742444152431012,0.393646408839779,0.3966189856957087,0.3004172461752434,0.33508541392904073,0.41718555417185554,0.3914027149321267,0.0736196319018405,0.4023285899094437,0.5308823529411765,0.67779632721202,0.5456140350877193,0.9465648854961832,1
0.750965250965251,0.3798165137614679,0.14827018121911037,0.6720351390922401,0.3869281045751634,0.21189591078066913,0.6305587229190421,0.4506329113924051,0.5873850197109067,0.4530386740331492,0.6514954486345904,0.8108484005563282,0.5229960578186597,0.46948941469489414,0.22624434389140272,0.347239263803681,0.21733505821474774,0.5044117647058823,0.2904841402337229,0.2929824561403509,0.6374045801526718,1
0.6776061776061776,0.48623853211009177,0.7413509060955519,0.32650073206442165,0.4392156862745098,0.5353159851301115,0.44469783352337516,0.859493670886076,0.8988173455978975,0.755524861878453,0.635890767230169,0.6397774687065368,0.5111695137976346,0.3561643835616438,0.3190045248868778,0.4,0.4333764553686934,0.11470588235294117,0.8514190317195326,0.23333333333333334,0.7137404580152672,1
0.4691119691119691,0.26605504587155965,0.18780889621087316,0.3806734992679356,0.05359477124183006,0.04708798017348203,0.3922462941847206,0.2645569620253165,0.4099868593955322,0.3660220994475138,0.5032509752925878,0.6203059805285118,0.5308804204993429,0.7160647571606475,0.7307692307692307,0.47730061349693254,0.4411384217335058,0.22647058823529412,0.15859766277128548,0.512280701754386,0.3568702290076336,2
0.5135135135135135,0.5321100917431193,0.6029654036243822,0.6076134699853587,0.47058823529411764,0.5142503097893433,0.6305587229190421,0.7658227848101266,0.8383705650459922,0.42679558011049723,0.599479843953186,0.3031988873435327,0.3968462549277267,0.47820672478206727,0.15497737556561086,0.31901840490797545,0.2315653298835705,0.3220588235294118,0.3722871452420701,0.6333333333333333,0.15076335877862596,1
0.8706563706563707,0.5009174311926605,0.3228995057660626,0.4377745241581259,0.4013071895424837,0.2503097893432466,0.3990877993158495,0.3620253164556962,0.42706964520367935,0.4171270718232044,0.540962288686606,0.5994436717663422,0.6018396846254928,0.3823163138231631,0.5260180995475113,0.5680981595092025,0.49935316946959896,0.5705882352941176,0.8146911519198664,0.2807017543859649,0.4484732824427481,2
0.5733590733590733,0.30275229357798167,0.5041186161449753,0.4084919472913616,0.46143790849673205,0.20322180916976457,0.16989737742303307,0.19746835443037974,0.17871222076215507,0.44060773480662985,0.2886866059817945,0.5813630041724618,0.7936925098554534,0.788293897882939,0.8223981900452488,0.8392638036809816,0.5472186287192755,0.7088235294117647,0.676126878130217,0.44912280701754387,0.2881679389312977,2
0.3166023166023166,0.7412844036697248,0.4415156507413509,0.9941434846266471,0.7568627450980392,0.6418835192069393,0.8107183580387686,0.889873417721519,0.8449408672798949,0.7002762430939227,0.36280884265279584,0.5340751043115438,0.03416557161629435,0.11955168119551682,0.14592760180995476,0.43190184049079755,0.4191461836998706,0.31029411764705883,0.27378964941569284,0.18771929824561404,0.9522900763358778,0
0.6872586872586872,0.11743119266055047,0.37891268533772654,0.32503660322108346,0.18169934640522875,0.29987608426270135,0.40022805017103763,0.5240506329113924,0.759526938239159,0.7886740331491713,0.8296488946684005,0.847009735744089,0.5045992115637319,0.4931506849315068,0.44004524886877827,0.3411042944785276,0.6701164294954722,0.39558823529411763,0.3038397328881469,0.3508771929824561,0.42938931297709926,1
0.2084942084942085,0.6587155963302752,0.71499176276771,0.6325036603221084,0.7986928104575164,0.8079306071871127,0.6807297605473204,0.6455696202531646,0.8409986859395532,0.7071823204419889,0.4980494148244473,0.3616133518776078,0.4126149802890933,0.261519302615193,0.15497737556561086,0.3239263803680982,0.111254851228978,0.2161764705882353,0.05342237061769616,0.8947368421052632,0.45038167938931295,1
0.7876447876447876,0.41651376146788993,0.4200988467874794,0.3557833089311859,0.5843137254901961,0.28004956629491945,0.1516533637400228,0.32531645569620254,0.1314060446780552,0.4185082872928177,0.33940182054616386,0.521557719054242,0.7332457293035479,0.5330012453300125,0.8925339366515838,0.8429447852760736,0.9560155239327296,0.5794117647058824,0.8647746243739566,0.47017543859649125,0.3473282442748092,0
0.36486486486486486,0.5981651376146789,0.5189456342668863,0.9033674963396779,0.5477124183006536,0.32342007434944237,0.5051311288483467,0.4316455696202532,0.35216819973718794,0.15607734806629833,0.41612483745123535,0.12656467315716272,0.5505913272010512,0.4657534246575342,0.35180995475113125,0.3693251533742331,0.7645536869340233,0.2514705882352941,0.6811352253756261,0.643859649122807,0.46946564885496184,0
